data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
26699,0.0025061789923432136,1.0742071754066274e-05,0.08853166233510773,0.6594516470133217,0.2520166906515707,0.9658153873941495,4.839000093785417e-05,0.03413622260491262
26700,0.006275946963632222,2.1668596309609713e-05,0.17407398033922178,0.4494809626721235,0.37644505698865466,0.7903545694091256,0.0007905829621896565,0.20885484762868478
26701,0.0025052349345441364,1.0700755228754134e-05,0.06384584969318446,0.8955813411708496,0.04057280913596594,0.93963589830265,0.0017190684639946119,0.05864503323335542
26702,0.21748096523786262,0.0045842888526512245,0.34257405539931807,0.5991765295284307,0.05824941507225113,0.43685236803235655,0.09644161554222877,0.46670601642541465
26703,0.11712217887289711,0.005722737935644482,0.40567047555597235,0.42681536658592256,0.16751415785810508,0.34906944585008776,0.10813945474509504,0.5427910994048173
26704,0.0016737555883100095,4.397880693431944e-05,0.9841673003755376,0.006213541850620877,0.009619157773841586,0.0367812077108223,3.665229513362211e-06,0.9632151270596645
26705,0.022188027719446807,1.2957502622157336e-05,0.06548763978193067,0.6645700276382274,0.2699423325798419,0.9680475717107784,0.0029972796110623984,0.02895514867815938
26706,0.0015401625733768962,8.711781932568993e-05,0.018610761638729722,0.9437647275206198,0.03762451084065059,0.9848186751158077,0.001975337666346295,0.013205987217846046
26707,0.003594121928781874,2.248193050036207e-05,0.2569089074049805,0.6698429719334047,0.07324812066161479,0.8170645610963592,0.0027893470878913025,0.18014609181574961
26708,0.015612625535328517,0.0013156923612110025,0.7500071666763432,0.07262025036652885,0.1773725829571281,0.6416978002686498,0.0042131684243036475,0.3540890313070466
26709,0.0035910206482738603,1.13209527626168e-05,0.6311740744140031,0.19795653901961174,0.17086938656638523,0.2426225336328497,6.591707160105382e-05,0.7573115492955491
26710,0.0022224121645647065,1.1185120092704894e-05,0.06086032831091635,0.8973581950580595,0.04178147663102441,0.9755895349203415,0.001106713855238988,0.023303751224419557
26711,0.007164512540848461,8.428434606238153e-05,0.06787452687205073,0.8503889896010255,0.08173648352692395,0.9789087277089638,0.0022441515957221437,0.018847120695314093
26712,0.0020407757283111574,1.2714692275039852e-05,0.7201276193148207,0.23324693196119012,0.04662544872398914,0.33586827324718604,2.7307395687362407e-05,0.6641044193571267
26713,0.004333157217819498,1.222252321895212e-05,0.437578122077469,0.27955245770642334,0.28286942021610767,0.6628870127251851,0.0024649279089488684,0.33464805936586606
26714,0.020465681947298003,8.742856674424256e-05,0.9243036894729152,0.058084842980962836,0.01761146754612178,0.14867148927601376,0.006496906821227727,0.8448316039027585
26715,0.12581789575085223,0.0013564403410050285,0.46888483345277454,0.3006844337295425,0.23043073281768306,0.5259463509824869,0.02821358633218312,0.44584006268532994
26716,0.0018411731831629514,2.238715969724581e-05,0.5106604155307342,0.4563971423606096,0.03294244210865611,0.41252766346658803,0.006683620933506708,0.5807887155999052
26717,0.003593854668276195,1.5476449334528297e-05,0.430735130785121,0.46000425526562577,0.10926061394925321,0.7112206024838484,8.614723236110005e-05,0.28869325028379034
26718,0.005577102111991954,9.888131171464921e-06,0.2675237205912123,0.706929110403115,0.025547169005672554,0.651480511070399,0.005846355393680999,0.3426731335359202
26719,0.002594667300979,1.3036912423558534e-05,0.572368121569541,0.2884832745426079,0.13914860388785105,0.516322281078126,0.000587639101953212,0.48309007981992064
26720,0.0005722411097515744,1.2382284330669792e-05,0.11013201479290663,0.631848106259225,0.25801987894786826,0.9124133615869123,7.314453809239774e-06,0.08757932395927846
26721,0.008436043374818616,1.906937686726451e-05,0.08115309350962054,0.821477979799002,0.0973689266913774,0.9080616887253495,0.0023872945225845883,0.08955101675206609
26722,0.0031933789722298237,9.587776730768383e-06,0.1017785339625092,0.8641037379393928,0.03411772809809786,0.8982093819820107,2.430599864238343e-05,0.10176631201934692
26723,0.002036265535951464,2.06072538276203e-05,0.8669679707207741,0.10151678510719772,0.031515244172028195,0.10591370281910133,0.0006192431450138577,0.8934670540358849
26724,0.0057983754143209176,1.2310089368838817e-05,0.5410267671745014,0.4161710858192086,0.042802147006290106,0.6427124839018005,0.007370633250557049,0.34991688284764244
26725,0.0008517012687087797,1.0224671132164077e-05,0.15897440643696864,0.732943671241322,0.10808192232170949,0.9374612292021633,1.1714135092441182e-05,0.06252705666274438
26726,0.0013449647720238302,1.1497872765175999e-05,0.18373197747761183,0.5307197094433942,0.28554831307899403,0.9191175394797881,1.0704199944661374e-05,0.0808717563202672
26727,0.06556494921301861,1.1781010107370095e-05,0.4857486202335805,0.21321140510526315,0.30103997466115634,0.6610975523990903,4.0144503551896585e-05,0.3388623030973578
26728,0.22654557859990654,0.005457228447402391,0.5647427601642347,0.4131782050669477,0.022079034768817538,0.4548682978959113,0.35433286159910193,0.19079884050498658
26729,0.05813045526895739,1.606413279660046e-05,0.8736911784322055,0.07892981463431625,0.047379006933478504,0.41127875295602623,0.2637069922330595,0.3250142548109144
26730,0.06368358682190395,5.94780023675412e-05,0.9724328681681527,0.02096175969940089,0.006605372132446502,0.38856171175623366,0.37219580118708395,0.23924248705668227
26731,0.04102104703425306,4.0329335024580364e-05,0.6431218136626837,0.3303555297576768,0.02652265657963946,0.5577168638251959,0.32917944811937927,0.11310368805542488
26732,0.0019303962248313593,1.519282814115286e-05,0.9806885653667696,0.013306038726356387,0.006005395906873881,0.06499343957225273,0.45187081028786025,0.4831357501398871
26733,0.012703063429391467,2.0310138643253596e-05,0.9601086725818558,0.02380183266841981,0.01608949474972425,0.499986632055608,0.42195841101311377,0.07805495693127826
26734,0.059976187357431224,7.873945712703447e-05,0.8651330309892586,0.09182105893864195,0.04304591007209936,0.19592142804724,0.1024172433359953,0.7016613286167647
26735,0.02303941336338189,1.682336733210832e-05,0.4826398471324574,0.3847027054183024,0.13265744744924002,0.5075249432469805,0.3969829141783882,0.09549214257463146
26736,0.04755300921289653,1.7826670955400914e-05,0.9761811941286284,0.02120043792421607,0.002618367947155541,0.1865229176179467,0.15618115844247366,0.6572959239395797
26737,0.008707207227235772,9.806348680285737e-06,0.6928090877615691,0.20508734081216265,0.10210357142626802,0.36636468056462856,0.218350303457169,0.41528501597820244
26738,0.0895231053521203,1.2376168160699309e-05,0.9352755284573866,0.03204880072734713,0.03267567081526619,0.14181078829724753,0.5260427702148935,0.332146441487859
26739,0.024883622713147664,1.2144830543547869e-05,0.7289283249080276,0.18830136493610455,0.08277031015586775,0.6579643572337706,0.18952563836539288,0.15251000440083654
26740,0.5842036256278778,0.0014175397137490414,0.2536657571833287,0.592617475683149,0.15371676713352234,0.9263628210794159,0.020495673959625527,0.053141504960958624
26741,0.02417165689934676,1.2782188423443586e-05,0.9326969347272831,0.050884225866419025,0.016418839406297975,0.18787729955778615,0.6127306406257276,0.19939205981648642
26742,0.5019116605333978,2.0681547175627203e-05,0.46289449824199436,0.48343925882361793,0.05366624293438783,0.7837341041646413,0.1309823723429122,0.08528352349244658
26743,0.0072844801557448565,2.543456794228405e-05,0.8461202427332666,0.13048701827319353,0.02339273899353965,0.23929415320303624,0.5362335057114243,0.22447234108553965
26744,0.12116223390164325,1.7816507897805424e-05,0.35859844327596363,0.5364299611384895,0.104971595585547,0.8391814746867419,0.08373074254443427,0.07708778276882425
26745,0.12828761431705543,1.3340874284040183e-05,0.2563043545378957,0.6472879402133347,0.09640770524876971,0.8582976481111497,0.039427394642179536,0.10227495724667093
26746,0.4485057052154542,1.8793302297126504e-05,0.23257626091340652,0.6654942142050586,0.10192952488153491,0.8587322253111885,0.1066141784095242,0.034653596279287296
26747,0.05007738654651125,9.253506868844852e-06,0.8351863558268371,0.09912300744982744,0.06569063672333537,0.1220246973374293,0.019353464400085858,0.8586218382624848
26748,0.12994777453739806,1.0791241220431403e-05,0.5082861977612148,0.24110369276180238,0.2506101094769828,0.8987412868463232,0.017979418231521056,0.08327929492215576
26749,0.09952891706462824,1.3624079292640091e-05,0.27665094642835664,0.6521243606678918,0.07122469290375154,0.6342493850713474,0.020032493590805403,0.3457181213378471
26750,0.1580350997403161,2.860624808818102e-05,0.043027776734199,0.9032392607384278,0.05373296252737341,0.9823846929871702,0.0021110849286540005,0.015504222084175796
26751,0.3879028819984762,1.4092841593082995e-05,0.05197727537350226,0.8480280307693796,0.09999469385711793,0.9776329574054871,0.007287871110338162,0.015079171484174788
26752,0.22325130329526935,1.8995582649949938e-05,0.5944333410400493,0.36820330124225054,0.0373633577177002,0.3741854688745325,0.024037665741591635,0.6017768653838758
26753,0.15256421382976001,2.7717629563994706e-05,0.7668555557511276,0.1927093205672623,0.040435123681610036,0.5480985345788949,0.42445852988096006,0.02744293554014503
26754,0.03179542994893599,8.597085252404214e-06,0.4763586377849349,0.4377742589116794,0.08586710330338562,0.632625311956595,0.2706451972360701,0.09672949080733487
26755,0.1310745229004779,1.6393851547036322e-05,0.7567192530872298,0.1836738583627931,0.05960688854997714,0.4659347898072,0.30803818204185274,0.2260270281509475
26756,0.06301061249461647,2.0721739565487952e-05,0.5845196887765584,0.3798641608268647,0.035616150396576965,0.6398209500224492,0.24970184616635674,0.11047720381119405
26757,0.03249884193439939,1.2315137428231538e-05,0.3793965305373182,0.545322044415163,0.07528142504751884,0.7142552398425113,0.017802197585913473,0.26794256257157534
26758,0.029086666238866195,1.6182922990992665e-05,0.19108698463598206,0.7058524410770991,0.10306057428691875,0.9386032307695032,0.02323174515930524,0.0381650240711916
26759,0.3063137011745898,5.459458334371448e-05,0.49886983075689106,0.36710314941831024,0.13402701982479878,0.8048353624366793,0.026578647444043122,0.16858599011927755
26760,0.009235022461392737,3.706560528371483e-05,0.8861559515693784,0.08609195324553343,0.027752095185088206,0.1955710545477523,0.09247109804326262,0.7119578474089847
26761,0.3135981106934188,1.8555944552645088e-05,0.7364505177622338,0.22238582839675677,0.04116365384100932,0.7338424805867179,0.1798350976925816,0.08632242172070044
26762,0.06324057122485145,2.2751791402697566e-05,0.210089788585205,0.6453015425429112,0.1446086688718839,0.9031819305172063,0.05592610259561487,0.040891966887179027
26763,0.30934716240916194,1.0836926230695099e-05,0.6735539314112297,0.28474925811301977,0.041696810475750405,0.6959188946194763,0.044167373369785004,0.2599137320107387
26764,0.08515536207414914,1.6381489695049824e-05,0.17730848502187155,0.7596661390916402,0.0630253758864886,0.8382672166902434,0.03388300011916217,0.12784978319059456
26765,0.00739791591152694,2.6547233574092388e-05,0.7636366860278618,0.22427255636376148,0.012090757608376492,0.8055877895726933,0.06133119607914886,0.13308101434815775
26766,0.2725828870881774,1.3067606778349729e-05,0.10656300422343098,0.8337066296198076,0.0597303661567616,0.9032866069996127,0.005950990710528375,0.09076240228985884
26767,0.2728095093816387,1.5143172640819103e-05,0.03249900491429612,0.8400204053244692,0.12748058976123458,0.9746669871524762,0.0033452769723700732,0.0219877358751538
26768,0.18281755035065989,1.01036683190614e-05,0.6115108796525222,0.30804613324510177,0.08044298710237616,0.6903287710767786,0.0391609269890609,0.2705103019341605
26769,0.14779435397653112,9.385911107528955e-06,0.20691275409995966,0.6633320202981634,0.12975522560187716,0.874063926407294,0.04034835489079393,0.08558771870191216
26770,0.12209586331744154,0.0027003221994188306,0.9384324685026226,0.05105613514058337,0.010511396356794094,0.11479992457150337,0.38610477882628547,0.499095296602211
26771,0.19218696297626836,8.634420373709872e-06,0.190862632457096,0.6401754341525671,0.16896193339033688,0.9062784801035975,0.008603875037558353,0.08511764485884436
26772,0.05420400093838244,1.2620589404832572e-05,0.3898733442748384,0.43816948992741667,0.17195716579774492,0.7236963323047061,0.025339550563025025,0.2509641171322688
26773,0.17634117805058033,1.7628748901188376e-05,0.3828693646037397,0.5233135059165297,0.09381712947973067,0.8120651139729074,0.04440845169585213,0.14352643433124054
26774,0.49471497341631043,8.984390296973288e-06,0.3246073691322906,0.583263647606806,0.09212898326090335,0.7218821764964987,0.018047497976616842,0.26007032552688447
26775,0.19171661938293202,0.0013465641107371388,0.1238887024711223,0.7120169644045775,0.1640943331243002,0.9751021314347987,0.003167831959680996,0.021730036605520323
26776,0.26174332900982983,8.75632103998214e-06,0.46938580147813624,0.3517415708452145,0.17887262767664938,0.6893032945398161,0.007321699462435513,0.30337500599774847
26777,0.19797810236647218,1.205785301863216e-05,0.2786484469538354,0.4944243016637868,0.22692725138237774,0.9349123885099329,0.016690370495633045,0.04839724099443439
26778,0.6520195948957215,0.001416864301155632,0.10712086928167397,0.8269575455946387,0.06592158512368726,0.9219260493374191,0.017108481082388265,0.06096546958019288
26779,0.016238267353394176,4.7052995068952444e-05,0.8598450298425852,0.12900974570172719,0.011145224455687549,0.5076834463449891,0.08007185136559876,0.41224470228941207
26780,0.029261156346442704,1.1407225974835457e-05,0.8732174897995767,0.10205728489879215,0.02472522530163085,0.11756808838229746,0.028998107201859906,0.8534338044158426
26781,0.28790434615670224,1.3726920587942005e-05,0.30270780001638686,0.44254458726423657,0.2547476127193767,0.5874147203434025,0.0021460470373108075,0.41043923261928683
26782,0.45265800291752756,1.0904807277256623e-05,0.34260404400785527,0.5851925999446506,0.07220335604749417,0.587933965577851,0.0157438097848381,0.39632222463731104
26783,0.22617096344175508,8.410737707521934e-05,0.06885780229334951,0.6714100522566547,0.25973214544999573,0.9437208854117003,0.00399634498726914,0.05228276960103058
26784,0.7805958939116245,8.798600902082399e-06,0.10292557720821839,0.5950881789669669,0.301986243824815,0.9533128449624613,0.008979079685140195,0.03770807535239855
26785,0.03529017572351889,1.4937632658984513e-05,0.983545265642821,0.012691376200593922,0.0037633581565852396,0.027798776670328162,0.0203071897314765,0.9518940335981955
26786,0.2730592490010164,9.802038402995096e-06,0.13812327434808977,0.7621481902667089,0.0997285353852014,0.8953390263488651,0.021662438146555735,0.08299853550457933
26787,0.1199947713157791,1.898752379929647e-05,0.757114449685365,0.16855968701335852,0.07432586330127644,0.7214579573918625,0.02488839912350614,0.2536536434846315
26788,0.009953297484902453,1.021838397718966e-05,0.6997426081064777,0.20930621188778836,0.09095118000573402,0.17931332518558504,0.13510970477183243,0.6855769700425824
